conversation,customer_sentiment
"hi sarah, i recently purchased a computer monitor from your website, and i need to change the email id linked to my account. can you help me with that? i have recently changed my email provider and would like to update my email id on your website. yes, my mobile number is 123-456-7890, and my email address is johndoe@example.com. yes, that's fine. the code is 123456. yes, my new email id is johndoe123@example.com. no, that's all for now. thank you for your help, sarah. thank you. you too, sarah. goodbye!",neutral
"hi, i am facing an issue with my login. my name is alex, and my email address is alexbrown@xyz.com. whenever i try to log in to my account, it asks me to verify my mobile number or email address. i have already verified my email address, but i am not receiving any verification code on my mobile number. sure, it's 123-456-7890. oh, i'm sorry. that was my old number. my current number is 987-654-3210. alright, let me try... yes, i received the verification code on my mobile number, and i have successfully logged in. thank you so much for your help! no, that's all for now. thank you again! you too, goodbye!",neutral
"hi sarah, i'm calling because my jeans haven't been delivered yet. sure, it's 987654. okay. this is ridiculous. i needed the jeans for an event today, and now i won't have them. no, i just want my jeans. okay, bye.",negative
"hello, i'm trying to log in to my brownbox account to purchase a wet grinder, but it's asking me to verify my mobile number or email address. why do i need to do that? hi, my name is john smith, and my email address is johnsmith@email.com. yes, i received the code on my mobile number, but i'm having trouble entering it. can you help me with that? okay, let me try that. i tried entering the code again, but it's still not working. can you resend the code to me? okay, i received the code, and it worked this time. thank you for your help, sarah. no, that's all. thank you again, sarah. you too, sarah. goodbye!",neutral
"hi sarah, i have a question about my recent order. i received an email saying that i need to ship my air conditioner back to you. why is that? sure, it's 1234567890. oh, i see. is there anything i need to do to prepare for the shipment? okay, i'll do that. how long will it take for the air conditioner to be repaired or replaced? alright, i understand. thank you for explaining the process to me. no, that's all. thank you for your help.",neutral
"hi, i am looking to purchase a speaker from your website, but it says it's out of stock. when will it be available again? it's the jbl flip 5 portable speaker. sure, my email address is john.doe@email.com. okay, i'll hold. no, i specifically want the flip 5. also, i live outside the us. do you ship internationally? i'm in australia. okay, my shipping address is 123 main street, sydney, australia. sure, i'll hold. okay, that's good to know. but i'm disappointed that the speaker is out of stock, and you don't have any updates on when it will be available again. okay, i'll do that. thank you for your help, rachel.",negative
"hi, i am having trouble tracking my order for a tablet. i received an email saying that it has been shipped, but there are no details about the delivery. okay, i'll hold. what do you mean you don't have any information? how can i track my order if there are no details? okay, i'll hold. how soon can i expect the delivery? no, that's not okay. i need the tablet for work, and i can't wait indefinitely. okay, but please hurry. finally, some good news. thank you for your help. no, that's all. thanks again. you too. goodbye!",negative
"hi, i need some help with my account. hi sarah, i need to change my password for my brownbox account. can you help me with that? my account email address is john.doe@email.com. yes, the last four digits are 1234. okay, i am on the sign-in page. done. i see it. got it. okay, i have entered the new password. no, that's all. thank you for your help, sarah.",neutral
"hello, i am calling to inquire about my return and exchange order. my name is john and my order number is 123456789. what kind of complications? this is frustrating. i have been waiting for my refund for more than a week now. okay, my phone number is 9876543210 and my email is john@email.com. no, that's all for now. goodbye.",negative
"hi nicole, i have a question about the warranty terms for an air conditioner that i purchased from your website. i noticed that the warranty terms have changed since i purchased the air conditioner. how will these changes impact my product? yes, my order number is 123456 and i purchased it on june 1st, 2021. okay, that's good to know. but what happens if i need to make a warranty claim in the future? will the new terms apply then? alright, that makes sense. thank you for explaining that to me, nicole. no, that's all. thank you for your help. you too, nicole. goodbye.",neutral
"hi, i want to return a pendrive that i received from your company. my order number is 9876543, and i want to return the pendrive because it's not compatible with my device. it's a macbook pro. sure. i have already tried those steps, and the issue is still there. i received it 10 days ago. okay, i understand. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi, i recently bought a washing machine from your website and paid for it through cash on delivery. unfortunately, the machine is not working correctly, and i want to return it and get a refund. okay. what details do you need, and how long will it take to process the refund? alright, i will provide the details. but can you tell me what is the process for the refund? okay, got it. can you please confirm the refund amount? alright. i will provide my bank details. thanks for your help. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi sarah, i'm calling to change the address for the item pick-up of my pram/stroller. my order number is 789012 and i purchased it on the 15th of this month. yes, the new address is 123 main street, anytown, usa. no, it's not within the same zip code. this is ridiculous. i don't want to cancel the order. i need the pram/stroller, and i cannot wait for a new one to arrive. yes, that would be great. thank you. okay, thank you for your help. no, that's all. thank you.",negative
"hi, i need help with a return process for a bp monitor. sure, my name is john smith, and my order number is 123456789. yes, i received the bp monitor, but it's not working correctly. i want to return it and get a replacement. what do you mean? i received a faulty product, and i want to get a replacement or a refund. okay, what do i need to do? yes, it's turned on and charged. yes, i did that too. yes, i did that too. it's still not working. sure, go ahead. okay, thank you for your help, jacob. no, that's all. thank you. you too, jacob. goodbye.",neutral
"hi, i recently purchased a smartwatch from your website, and i'm interested in registering it for warranty benefits. sure, the model is bb smartwatch 500, and the serial number is 123456789. i think i'll go with the online registration form. can you guide me through the process? okay, i'm on the product registration page now. i'm filling out the form, but i'm not sure what to enter in the ""purchase date"" field. okay, i think i've completed the form. do i need to do anything else? no, that's all. thank you for your help, sarah. thank you, sarah. goodbye!",neutral
"hi, i am trying to log in to the mobile app for my smart band, but i am not able to do so. i am trying to log in with my mobile number. yes, it is. no, i haven't. do i need to reset my password? sure, let me try that. oh, i see. can you please help me link my mobile number to my account? yes, it's john.doe@gmail.com yes, the code is 123456. thank you so much for your help. no, that's all for now. thanks again.",neutral
"hi sarah, i recently purchased a water purifier from your website, and i received an email asking me to ship the item. can you help me understand why i'm being asked to ship it? okay, i'll hold. okay, i understand. can you guide me on how to ship it back to you? yes, please. okay, got it. is there anything else i should know? no, that's all. thank you for your help. thanks, you too. goodbye!",neutral
"hi, i recently purchased an air conditioner from brownbox, and i was wondering about the delivery process. sure, it's 123456. i chose the standard delivery method. no, i haven't received it yet. sure, no problem. okay, that's good to know. is there anything else i need to do? thank you for your help.",neutral
"hi sarah, this is john. i have a question regarding a sweatshirt i purchased from your website. i was wondering if you could help me find the seller's return policy for this sweatshirt. i'm not able to find it on the website. yes, the seller's name is fashionablewear. oh, i see. thank you for checking that for me, sarah. no, that's all. thank you for your help. i appreciate your assistance, sarah. have a great day!",positive
"hi, i'm having an issue with my order. my order number is 123456 and i ordered a smart watch from two different sellers. i was expecting a combined delivery, but i received two separate deliveries, and one of them is missing. sure. the missing delivery was supposed to arrive yesterday, but i haven't received it yet. okay, but please make it quick. i'm already frustrated with this whole experience. that's not good enough. i need the watch today. i have an important meeting tomorrow, and i need to wear it. okay, i'll accept the refund. but what about the combined delivery that i was expecting? yes, please do that. yes, you have my permission. no, that's all. but i'm not happy with the service i received. no, i just want my refund and the watch delivered as soon as possible. okay, goodbye.",negative
"hi tom, i need help adding a new delivery address to my account for a pram/stroller. yes, my account email is johndoe@email.com. yes, the new address is 123 main street, anytown usa. okay, i will try that. what if i want to change the default delivery address? thanks, that was helpful. what if i want to delete an existing delivery address? that's great. thanks for your help, tom. no, that's all. thank you again! thank you, you too. goodbye!",neutral
"hi sarah, i recently received a faulty electric kettle that i ordered from your website. i want to return it and request a replacement. can you help me with that? okay, but i'm really frustrated with this whole situation. 5-7 days? that's too long. i need the kettle for my daily use. okay, please do that. i really appreciate your help. no, that's all for now. thank you for your help, sarah. you too, bye.",negative
"hi emily, i recently canceled my order for a washing machine, and i want to know what modes of refund are available for me. sure, it's 789012. i found a better deal on another website. can i get the refund in cash? okay, i understand. can you confirm the refund amount? no, that's all. i'm just disappointed that i couldn't get the refund in cash. thank you. goodbye!",negative
"hi sarah. i am calling to complain about the wristwatch i received. it arrived damaged, and the packaging was poor. yes, it's 987654. the watch face was scratched, and the strap was broken. sure. i would like a replacement watch, please. thank you, sarah. i appreciate your efforts. you too. goodbye.",negative
"hi, i'm calling to check the confirmation and status of my vacuum cleaner order. sure, the order number is 12345678, and my name is jane doe. yes, please. i need the vacuum cleaner as soon as possible. okay, i see. can you tell me when i can expect the delivery then? alright, i'll keep that in mind. is there anything else i need to do? okay, thank you for your help.",neutral
"hi emily, i recently purchased a sandwich maker from your website, but i lost the warranty card. the product is no longer working, and i need to claim the warranty. can you help me with that? okay, what information do you need? i don't have the receipt, but i have the product with me. can i provide you with the serial number? yes, it's s12345. okay, what information do you need? my name is jane doe, and my email address is janedoe@email.com. the last four digits of my credit card are 1234. okay, thank you, emily. i appreciate your help. no, that's all for now. you too. goodbye!",negative
"hi, i have a complaint about the vacuum cleaner i received from your company. my order number is 12345, and the vacuum cleaner i received is not functioning correctly. i want to return it and get a replacement as soon as possible. the vacuum cleaner is not functioning correctly, and i'm not satisfied with the product. okay, i will do that. how long will it take to get the replacement? that's too long. i need the vacuum cleaner as soon as possible. no, i don't want a refund. i need the vacuum cleaner. can't you do anything to expedite the process? okay, my email address is john.doe@email.com, and my phone number is 555-123-4567. no, that's all. thank you for your help. you too. goodbye.",negative
"hi sarah, my name is lisa. i have an issue with my order delivery. it's a toy that was supposed to be delivered yesterday, but i haven't received it yet. but it's already 7 pm, and i haven't received it yet. what's going on? this is unacceptable. i ordered this toy for my daughter's birthday, and now it's ruined because of your poor service. fine, but make it quick. that's better. when can i expect the new toy to be delivered? okay, i'll wait for the new toy. but i'm still not happy with your service. no, that's all for now. goodbye.",negative
"hi lisa, i'm looking to purchase an external hard disk from your website. i noticed that there's an instant cashback offer on the product. could you tell me more about it? yes, it's the seagate 1tb external hard disk. that sounds good. how do i avail of the offer? okay, that's great. is there a promo code or something i need to enter? alright, got it. and is there any minimum purchase amount to avail of the offer? okay, thanks for clarifying that. and when will i receive the cashback? that's great. thank you for your help, lisa. no, that's all. thanks again. you too. goodbye!",neutral
"hi, i have an issue with the delivery of my microwave oven from brownbox. i was supposed to receive my microwave oven yesterday, but the delivery was not attempted. okay, i'll hold. what can i do now? i need the microwave oven urgently. sure, it's 1234 main street. this is unacceptable. i paid for the delivery, and i need the item urgently. please do that. no, that's all. i hope this issue gets resolved soon. okay, goodbye.",negative
"hi, i recently bought a t-shirt from your website, but it doesn't fit me well. i want to return it and get a refund. sure, my order number is 987654321. yes, i am within the return window. i want to return the t-shirt and get a refund. as i mentioned earlier, the t-shirt doesn't fit me well. sure. yes, the t-shirt is unused, unwashed, and has the original tags attached. no, that's all. thank you for your help.",neutral
"hi sarah, i am having trouble logging into my account. every time i try to enter the verification code for a diaper, i get an error message saying that i have exceeded the number of attempts. yes, my name is john smith, and my email address is johnsmith@email.com. alright, please let me know what i can do to fix this issue. i have checked the code multiple times, and i am sure that i am entering the correct code. okay, i will try that. if that doesn't work, what should i do? alright, thank you for your help, sarah. no, that's all. thank you again.",neutral
"hi john, i am having trouble verifying my mobile number and email address while purchasing a microwave oven. yes, i have received a code on my mobile number, but i am not sure where to enter it. no, i think i can manage it. what about email verification? okay, i will check my email. what if i still don't receive the email? my email address is alex123@gmail.com. alright, i will do that. thank you for your help, john. no, that's all. thank you again, john.",neutral
"hi sarah, i have an issue with my recent order. i need to change the address for item pick-up for a diaper, and i can't seem to do it on the website. my name is jane doe, and the order number is #123456. that's ridiculous! why can't you just change the address? i need the diaper tomorrow, and i can't wait for another delivery! this is unacceptable! i demand to speak to your supervisor! hi tom, i have an issue with changing the address for item pick-up for a diaper, and your agent told me that i have to cancel the order and place a new one. this is unacceptable, and i demand that you change the address for me. okay, that sounds better. can you please make sure that the diaper is delivered to me tomorrow? no, that's all. thank you for your assistance.",negative
"hi lily, i received a toy from your website, but it's not what i expected. i want to return it and get a refund. the toy is not working correctly, and my child is not enjoying it. i want to return it and get my money back. okay, that's good to hear. how much refund will i get? okay, that makes sense. how do i return the toy? okay, i will do that. will i get a confirmation once the toy is received, and the refund is issued? alright, thank you for your help, lily. no, that's all for now. thanks again.",negative
"hi, i need to talk to someone about a return i made for a water purifier. i was supposed to receive a refund, but i haven't received anything yet. yes, my order number is 98765432, and my name is john smith. yes, i returned it through brownbox's pickup service. the tracking number is 1234567890. this is so frustrating. i need that money back as soon as possible. yes, it was $150. yes, what about the pickup of the water purifier? i haven't heard anything about that yet. no, that's all. thank you for your assistance, alex.",negative
"hi sarah, i recently purchased a dishwasher from your website, and i have a question about the installation process. i noticed that the dishwasher doesn't come with a wall mount. do you offer any accessories or wall mounts that i can purchase separately? that would be great, thank you. how much will it cost? yes, please. no, that's all. thank you for your help, sarah. thank you, you too. bye.",neutral
"hi, i was browsing through your website and noticed that there are different prices for books with the same title for a tablet. i am confused about the pricing and wanted to know why there is a discrepancy. yes, the book title is ""the alchemist"" by paulo coelho. one version is priced at $12.99, and another version is priced at $9.99. oh, i see. that makes sense. thank you for explaining it to me. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi, i have an issue with my account, and i need your help. i want to change my email id linked to my account for the electric kettle i purchased from your website. i no longer have access to my old email id, and i want to receive all the updates and notifications related to my order on my new email id. yes, my registered mobile number is 9876543210. yes, i can do that. sure, the code is 1234. my current email id is janedoe@gmail.com. okay, let me check... i have clicked on the verification link, and my email id is verified now. my new email id is janedoe123@gmail.com. okay, i'll do that. no, that's all. thank you for your assistance.",neutral
"hi sarah, my name is jane. i recently received a bp monitor from your company, but i want to return it. can you help me with that? the product is not working correctly. i tried to use it, but it's not giving accurate readings. i would prefer a refund to my original payment method. how long will it take to get my refund? okay, that sounds reasonable. can you guide me through the return process? okay, i got it. thanks for your help, sarah. no, that's all. thanks again, sarah. thanks, you too. goodbye.",negative
"hi sarah, i have a complaint about my recent purchase of a vacuum cleaner. i received an invoice that shows i was overcharged. okay, i'll hold. okay. okay, that's fine. but i also received an incorrect invoice with a different billing address. i'm worried that my personal information might have been compromised. my email address is john.doe@gmail.com, and my phone number is  456-7890. okay, i'll hold. no, that's all. but i'm not happy with the service i received. i had to wait for a long time, and my personal information was compromised. no, that's all. thank you for your help. goodbye.",negative
"hi mark, my name is jane, and i have a warranty claim for a pendrive that i purchased from brownbox. can you guide me through the process? the pendrive is not working, and i think it's a manufacturing defect. i want to claim the warranty and get a replacement. okay, i understand. what happens after that? that sounds simple enough. can you please guide me through the troubleshooting steps? okay, i will try these steps and get back to you if it doesn't work. thank you for your help, mark. no, that's all. thank you again for your assistance.",neutral
"hi alex, my name is john. i have a problem with the power bank i bought from your website, and i want to return it. sure, my order number is 1234567, and the reason for the return is that the power bank is not working correctly. it's not charging my phone as it should. i bought it about two months ago. yes, i have tried using different cables and adapters, but the problem persists. okay, let me try that.  unfortunately, that didn't work either. alright, i will do that. but i'm not happy with the fact that i can't return the power bank even though it's not working correctly. okay, i will send you the pictures. thank you for your help, alex. no, that's all. thank you again.",negative
"hi alex, i am trying to get invoices for my previous orders on a pendrive, but i cannot find them on my account. can you help me with that? sure, it's johndoe@gmail.com. i need invoices for all the orders i have made for pendrives. i have already checked my email, and i have not received any invoices. i don't have the order numbers right now. can you please help me locate them? okay, let me check. i found the order numbers. can you please send me the invoices for those orders? the order numbers are 123456 and 789012. okay, let me check. yes, i have received the invoices. thank you for your help. no, that's all for now. you too. goodbye.",negative
"hi john, i'm trying to log in to my account to purchase an electric cooker, but i'm being asked to verify my mobile number or email address. why is that? okay, i understand. but i'm having trouble verifying my email address. can you help me with that? yes, it's john@example.com. i did that, but it's still not working. what should i do now? it says, ""verification link expired or invalid."" sure. okay, let me check. yes, i received the new verification link, and it's working now. thank you, john. yes, i'm also having trouble verifying my mobile number. can you help me with that? yes, it's +1  456-7890. i did that, but it's still not working. what should i do now? it says, ""verification code expired or invalid."" okay. okay, let me check. yes, i received the new verification code, and it's working now. thank you, john. no, that's all. thank you for your help, john.",neutral
"hi sarah, i received a microwave oven from brownbox, but it's not working correctly. i would like to return it and get a replacement. the microwave oven is not heating the food properly. no, i haven't tried anything yet. yes, that's fine. okay, i'll try that. it's still not working. yes, please. no, that's all. thank you, sarah. thank you, sarah. you too. goodbye!",neutral
"hi john, i am calling regarding my recent purchase of an external hard disk. i want to change the email id linked to my account. my mobile number is 1234567890, and the email address is john@email.com. sure, the verification code is 1234. i want to update it to johnny@email.com. yes, i have access to that number. i have received the code. it is 5678. no, that's all. thank you for your assistance. you too. goodbye.",neutral
"hi john. i am trying to sign-up for an external hard disk using my corporate email id, but it's not working. can you help me with that? it's saying, ""invalid email address, please try again."" yes, it's john.doe@abc-company.com. okay, that works. how do i do that? sure, it's john.doe@gmail.com. okay, got it. thank you so much for your help, john. no, that's all. thank you again.",neutral
"hi, i am calling regarding my order for a microwave oven. it's been delayed, and i have been waiting for it for two weeks now. i am frustrated and want to know when i can expect it to be delivered. sure, my order number is 123456. my name is jane doe, and my phone number is 555-123-4567. what? this is unacceptable. i have been waiting for two weeks now, and you're telling me that you don't have a delivery date? i need the microwave oven urgently. what can you do to resolve this issue? yes, please transfer me to your supervisor. my order number is 123456. okay, i appreciate that. can you please let me know when i can expect the new stock to arrive? no, that's all. thank you for your help. you too. goodbye.",negative
"hi sarah, i received a mobile phone from your company, and the package was open and tampered with on delivery. i am very unhappy about this. the phone is working fine, but i am worried that someone might have tampered with it and it might not be secure. i would like to return and exchange it. can you please guide me on how to do that? thank you, sarah. i appreciate your help. no, that's all. thank you again for your assistance.",negative
"hi, i recently received a t-shirt that i ordered from your website, but it doesn't fit me well. i would like to return it and get a replacement. can you please guide me through the process? okay. okay, got it. can you also tell me how long it will take for the replacement to arrive? alright, thanks for the information. is there anything else i need to know? okay, i understand. thanks for your help. no, that's all. thanks again. you too. goodbye.",neutral
"hello, i am trying to place an order for a computer monitor, but the payment mode cash on delivery is not available. can you help me with that? my name is jane, and my email address is jane@gmail.com. yes, the product name is dell 24 inch computer monitor, and i am trying to select cash on delivery as the payment mode. i see. i prefer cash on delivery as i don't have a credit card or any other mode of payment. is there any way i can make the payment in cash? i understand. thank you for your help, alex. no, that will be all. thank you again. thank you, alex. goodbye.",neutral
"hi sarah, i recently purchased a washing machine from brownbox, and it came with some freebies. i want to return the washing machine and the freebies. can you help me with the process? oh, i see. can i keep the freebies then? no, the washing machine is working fine. i just changed my mind and decided to buy a different model. okay, i understand. can you please initiate the return process for me? sure, my shipping address is 123 oak street, anytown, usa. no, that's all. thank you for your help, sarah. thank you, sarah. you too. goodbye!",neutral
"hi emily, my name is sarah. i recently purchased a tablet from your website, but i received the wrong model. i want to exchange it for the correct one. i ordered the latest model of the samsung tablet, but i received an older version. okay, how do i return the tablet? alright, that sounds good. when can i expect the correct model to be shipped? okay, thank you for your help, emily. thank you, emily. goodbye.",neutral
"hi sarah, i was browsing your website, and i found a washing machine that i want to purchase, but it says it's out of stock. can you tell me when it will be available again? yes, it's the xyz model. no, i'm interested in the xyz model, and i want to wait until it's back in stock. can i place an order for it now, and you can ship it to me when it's available? okay, i'll sign up for email notifications. can you tell me if the price of the washing machine will change when it's back in stock? okay, i understand. thank you for your help, sarah. no, that's all for now. thank you again. you too, goodbye.",neutral
"hi sarah, i am calling to inquire about my order for a pair of shoes. it's been a week since i placed the order, but i haven't received it yet. a delay? i needed those shoes for an event this weekend. can you tell me when i can expect to receive them? tomorrow evening? that's still too late for my event. can't you do anything to speed up the delivery? a partial refund? that's not going to make up for the missed event. no, that's all for now. i just hope that the shoes arrive soon. okay, thank you. you too, sarah. goodbye!",negative
"hi rachel, i need to change my password for my account on your website. my name is john smith, and my email address is johnsmith@email.com. sure, my date of birth is 01/01/1980, and the last four digits of my social security number are 1234. my new password is brownbox123. yes, i have one more question. can you tell me how to update my address on the account? okay, i will try that. thank you for your help, rachel. no, that's all. thank you. you too. goodbye!",neutral
"hi john, my name is emily. i am looking to buy a toy for my nephew's birthday. can you help me with that? well, he is a big fan of superhero toys. do you have any superhero toys in stock? he loves spiderman. do you have any spiderman toys available? yes, that sounds perfect. can you help me with the order process? sure, my shipping address is 456 green street, townsville, stateland, 56789. no, that's all for now. thank you for your help, john. thank you. you too, john. goodbye!",positive
"hello, i am trying to place an order for a food processor, but i am having trouble with the mobile number and email verification process. my name is mark. i am not receiving the verification code for my mobile number and email address. i have checked my spam folder, but it is not there. i am trying to order the xyz food processor. yes, my mobile number is 1234567890, and my email address is mark@email.com. yes, i have my tablet with me. i have checked my tablet, and i received the verification code for my email address. but, i am still not receiving the verification code for my mobile number. okay, i have clicked on the ""resend"" button, and i have received the verification code. thank you so much for your help, emily. no, that's all. thank you for your assistance.",neutral
"hi, i recently purchased a headphone from your website, and unfortunately, it's not working anymore. i want to claim the warranty for it. can you please guide me through the process? yes, the order number is #123456, and the product name is xyz headphone. sure, i'll hold. okay, that sounds easy. is there anything else i need to know before submitting the warranty claim form? alright, i'll make sure to attach the purchase invoice. thank you for your help. no, that's all. thank you for your help. thank you, you too. goodbye!",neutral
"hi, i received a kitchen chimney which i ordered from brownbox, but the package was open and tampered with on delivery. i am very disappointed with the service, and i want to return or exchange the product. the delivery person handed over the package to me, but i noticed that the package was open and the seal was broken. yes, i want to proceed with the return and get a full refund. okay, that sounds good. can you also make sure that the new product is delivered to me in good condition? no, that's all. thank you for your help. thank you, you too. goodbye.",negative
"hi sarah, i recently ordered a pair of sunglasses from your website, but they don't fit me well. i want to return or exchange them. i want to exchange the sunglasses for a different size. yes, i'm aware of the return policy. the sunglasses are unused and in their original packaging. okay, how long will the exchange process take? alright, that sounds good. can you please generate the return label for me? okay, i'll do that. thank you for your help. no, that's all. thank you.",neutral
"hi jack, i'm maria. i have an issue with my recent order. i'm very disappointed because i cannot get some items shipped to my location. i was wondering if you could provide me with any information about the availability of faster delivery options. i ordered a speaker, but it says that it cannot be shipped to my location. i need it urgently, and i was hoping to get it delivered as soon as possible. no, that's not acceptable, jack. i need the speaker urgently, and i paid for the express shipping. i expect to receive it on time. i guess that's better than nothing, jack. but i'm still very disappointed with the service. no, that's all. i just hope i can find the speaker somewhere else. alright, thank you, jack.",negative
"hi john, i recently purchased a backpack from your website, and i want to return it. it's been just a week since i received it, and it's not meeting my expectations. well, the backpack is not as spacious as i thought it would be, and it's not suitable for my needs. what do you mean? why can't i return it? this is ridiculous. how am i supposed to know if the backpack is suitable for my needs without using it? i don't want to troubleshoot anything. i just want to return the backpack and get a refund. that's not good enough. i want my money back. this is unacceptable. i want to speak to your supervisor. hi jane, i'm not satisfied with the response i received from john. i want to return my backpack and get a refund. i understand that, but i don't think it's fair that i can't return the backpack just because i used it once. that's not good enough. i want my money back. okay, i guess i have no other option. i'll take the discount on my next purchase. no, that's all. thanks for your help, jane.",negative
"hi sarah, i am trying to club orders from different sellers for combined delivery, but it's not working. can you help me with that? my username is coffee_lover_123. yes, that's correct. i want to club them for combined delivery to save on shipping charges. what? that's ridiculous! why didn't you mention this before i placed the orders? no, i want to cancel the orders. i don't want to pay for the shipping charges twice. okay, i'll do that. can you tell me how long it will take to receive the refund? alright, i think that's all for now. thanks for your help, sarah. no, that's all. thanks, you too. goodbye.",negative
"hi sarah, my name is mark. i placed an order for a smart band a week ago, and it was supposed to be delivered yesterday. however, i haven't received it yet. can you help me with that? what kind of unforeseen circumstances? can you be more specific? i don't want to cancel the order. i need the smart band for my workout. please expedite the delivery. how soon can i expect the delivery? no, that's all for now. thank you for your help, sarah. thank you, sarah. goodbye.",negative
"hi, i have a query regarding the warranty for the oven toaster grills  i purchased from brownbox. i received the otg, but the warranty card is missing. can you please help me with that? sure, i'll hold. yes, please. okay, i found it. but there seems to be a mismatch in the warranty terms between the website and the physical warranty card. the website mentions a 2-year warranty, while the physical warranty card that came with the product mentions a 1-year warranty. sure, i'll hold. okay, thank you for clarifying that. can you please send me a new warranty card with the updated terms? alright, i'll do that. thank you for your help. no, that's all. thank you for your assistance. thank you, you too. goodbye!",neutral
"hi, i wanted to check the confirmation and status of my order for an inverter i purchased from your website. sure. okay, that's great. can you also tell me the tracking number for my shipment? sure. okay, thanks for the information. is there anything else i need to know? alright, thank you for your help. you too. goodbye.",neutral
"hi jane, i have a question about the loyalty program for my recent purchase of a water geyser. i'm not sure how the loyalty points work. okay, i'll hold. okay, but how do i redeem these points? that's great. but can i use these points to buy any product, or are there any restrictions? okay, got it. thank you for clarifying that. no, that's all. thank you for your help. goodbye.",neutral
